Temperature (°F),Pressure (atm),Relative Humidity (%),Frequency (Hz),Absorption Coefficient (dB/m)
92.2972758644009,0.12365661813960292,54.9302715016364,316.03373336734904,0.0017678789923017174
10.944612182412726,0.625892271614395,93.8481151200808,88.97794095414599,0.00018929684774314002
14.556122095918454,0.18425342877614667,21.549532967076836,180.2068612045304,0.0008434429202015974
18.618267035797174,0.6330683656596208,0.44426706355075174,58.24533391725084,0.0005517483044433194
30.879379054371356,0.2910069948083285,82.5787905433564,960.4204861367416,0.003224680824867007
2.3478551291994307,0.525146276205933,46.41495646259936,18493.433297646556,0.12216717827181435
42.249067398243284,0.8706399521913216,28.87371691406784,81.18153974465378,0.00031266825974439244
12.857680623366171,0.3779469447258476,21.980344688079832,10.492649118822147,1.978750660394429e-05
-14.814669305756915,0.010295262590888334,84.6258400466535,32.675764726903175,4.667483404258582e-05
15.024283810967027,0.8550028761777181,98.88399872872854,37.706689093226366,5.952567485329613e-05
38.13939952120102,0.3072494777890062,40.32482744374436,976511.2255677207,482.14342395646105
-1.2814443919635288,0.45034872288219535,52.74574759744644,554.493942077821,0.005756096068510544
85.95627860538357,0.9892359910131785,35.016215208349365,10472.9247602603,0.16291930315141231
80.63123965727905,0.4047302336697849,46.48434648480553,11541.96293411612,0.1865948322020303
7.982559741414175,0.8954357963160793,34.33041893950593,901442.6245877162,136.55825553394266
62.27679514533476,0.7790485561602356,8.075626046291418,31.169533770448133,0.0001496315286692748
13.053058516717186,0.7947458325279101,39.1982761714459,148169.44621806705,4.2157717213470285
47.86478510594819,0.2279298151117359,1.2054268448037364,69.4305488616323,0.0014500508303699445
-7.299260136819342,1.0549820870582252,11.071865424343574,9508.674586950368,0.014069254596836599
25.66862022161459,0.8770159147432794,98.99927448044973,26.92621812252727,2.7130445637790985e-05
56.904111172454876,0.621876597700997,34.395483677571804,19.984553814741812,2.2588881076569052e-05
1.762817184393274,0.4338206349958654,95.2772620276247,2991.878560812989,0.04042872315622627
71.40390267553269,0.1366830549520895,78.85904162056143,95417.56985258096,13.279355540243188
63.645372131773286,0.589317169347681,24.482610773907908,14121.20441338299,0.41584494758140145
-8.148605029406715,0.9470059282612093,50.141903325512956,826376.9083134773,106.61823250734446
49.01565211706368,0.5748902183895511,32.76374981037613,13093.401643086017,0.325560253820444
63.043511979560776,0.6674997906641954,82.56410286541225,991630.2227672853,237.18307073609753
85.36838015678018,0.319739082408002,95.93839588290642,31.147782016694403,1.2247753600336774e-05
-19.199914836419545,1.057459139973736,5.34201816856582,2119.1987172738113,0.0012417919582119919
-19.254322194393975,0.7472528304247404,11.176892769416302,666.4672561312486,0.0007760826152115286
115.15685614049647,0.02928573014803474,10.422540093658728,505.76977444839696,0.006656538924300474
101.29989761004057,0.20939246684636478,81.72914062935757,695493.1014575614,395.0393188078867
36.22331932934178,1.000703946779126,64.19426024722458,266.90666779485446,0.0008648356661565076
18.43350976198363,0.18514943184665375,68.1641798950217,456.45217708645623,0.0012852103130360512
115.22681689618383,0.9968902983820566,2.582632144823116,15390.47221503255,0.3793776688205426
45.58154861408981,0.47368165918904886,60.83106572054074,348.4975724715412,0.0012332857638010439
89.21177345725106,0.31943802344478134,21.516545748633074,2290.3309922838225,0.016154888430544675
11.616712744588977,0.30917741029964463,64.92165404163678,480.38721435013616,0.0018758907254220547
3.991078278733454,0.48813808052794166,43.996985637562226,1667.7541219376974,0.02036303046622971
1.7559470722418844,0.37828787256694535,83.61401390936322,375.2294304168286,0.0013952908415800502
8.971363146566492,0.23655629671840173,25.822011409530553,32.00309293703273,7.122556599549221e-05
9.981075626367694,0.38125904955741635,49.62391612462529,1226.1678693933677,0.015080798413154342
33.192760904673904,0.8252219028908027,92.16464560188868,25.106555795048543,2.187983735019236e-05
113.45489828116939,0.631320469398326,46.26383680599558,31543.58169342037,0.7390674272181463
-18.89955757674408,0.6461697093561708,37.554891384127664,309025.58344982803,21.59005282390793
109.4352794227755,0.18685454948480323,7.621184121861613,29.37082529876048,8.567365374552835e-05
-6.687765962308186,0.3853926319779513,70.85606250846442,48231.3398888779,0.9197251570261338
71.77500086915319,0.30744480702671023,22.42194129160392,3311.2459493508054,0.037121596563979974
40.363102312560706,0.540986052458006,46.82790098255244,34526.28325574835,0.7318189777922661
110.25166238290058,0.08043458674091987,33.87917682978808,37.31336912725839,3.4038073671364475e-05
19.51598421545787,0.7037799334850984,3.8820386857491895,178832.01929074075,6.923172954173405
86.61664948191655,0.35427657446205196,22.95879001198581,743.9477786458407,0.004644532428379578
91.37101304553104,0.973492990040991,55.14718807836039,67.02658938446301,8.494019055476741e-05
26.83017116548268,0.7958751715015423,74.35757539710718,34.53020904812685,5.422740996871486e-05
-7.180779195126128,1.068140999964729,81.19228640785985,620.2124579056117,0.0067987255642410335
108.4144450844127,0.3066372387981665,94.25966196073544,155.00491261125254,0.00021164901212693233
23.05449582069665,0.57418715414565,7.146932937179129,477.2722515713792,0.005861250729262533
56.21965207377161,1.0105214926681902,31.798576583395132,224.93933731913947,0.0010515755812765836
2.0781962335721254,1.0147842658977884,95.32280780328331,199.42023336580436,0.0006109282641959306
5.226959909798513,0.3609117624244923,14.891149464573584,11.569175437818982,3.096695849602835e-05
107.643563145652,0.4808282463177501,28.82572457218757,158.83453668612003,0.0006677522117416321
110.4834259271883,0.4299035876528432,49.094261301205414,2721.0912917880282,0.02677257987104061
97.38684506062748,0.22180368476742485,26.378690330557408,330.01978163610175,0.00270253556355491
83.62013706487346,0.01678998344372782,88.30736890431228,434.24024084118594,0.003983921902782195
92.15369821087623,0.09579459524392926,2.454614363393981,5555.23758634784,0.22785724789881448
47.264806533584434,0.4652197345812342,42.48962760748968,25.17933790090995,3.4927848275608345e-05
92.41457085621961,0.9601149192927828,80.34511494346629,27.601229106056618,9.830711607718388e-06
26.901218390071136,0.3126285704278824,12.81947394245082,167606.60768157316,13.823363100541336
-13.141407111522781,0.23492480161798232,42.45608750810057,151128.58725202095,14.302213303504939
38.83374593319469,0.7318333647070375,36.18973351927677,1172.1467539520052,0.009330622046576675
107.6491213355904,1.077395367665141,65.85327216670886,75018.01803889181,2.7631904506261584
111.2388355336036,1.0911511465150168,79.80240877393358,404.2367056277883,0.0015021278379638322
108.8023431192629,0.5526671955042435,38.205022155029546,162606.97237220773,13.93101811434596
83.23730028544823,0.8582141546254183,62.917925361776504,34.483194340257285,2.2910825965427587e-05
6.7992191281519965,0.6299218618284773,61.09029603243816,2616.1756727866787,0.03484477993465914
14.304762611802971,0.6779811571438163,18.480228781890805,112.33225941612318,0.0008277754381939858
71.61340849256591,0.17774940424788654,12.531071287497952,69.27738749768608,0.00038152105486712127
7.289434796258774,0.02642714849614025,73.340469242523,3226.841254862124,0.09602296900847945
94.26703454989635,0.9323017622685967,70.20713420292371,85112.98092281626,3.844289531526702
30.490538381234288,0.5055799004907247,25.838576974033966,14856.690697985397,0.16111368692623673
42.79601537394934,1.0242099392798858,43.89469397020065,10.085539666702116,5.971364790541898e-06
60.794068011492385,0.5233957880127545,96.28531002300528,21499.09070979574,0.47198194696183093
10.539606960694961,0.6854063996494045,51.66681487049299,89394.8760248612,1.8096531239427485
63.54119681898901,0.8520636963121702,66.36340165734154,76.70928715050354,0.00014920838177013033
119.09050525559564,0.2575741075747805,98.74122418958478,595586.0468653233,254.31030843776782
66.61280808173014,0.5416896620680755,50.0164639551854,16605.019419595264,0.4071414623389689
50.389460242640965,0.5748491579180067,89.08683010363426,4467.388154703416,0.03133662749677192
77.50311133241287,0.8466529714293859,24.330836064312,132.59086136385974,0.0007269887760214594
75.49273989433632,0.055680851640136905,94.96784403319977,7430.035512532441,0.19641025846569418
109.83672706493692,0.38759239854983224,15.256366704720781,367.44688840398754,0.003792635772071748
32.605998477962316,0.4648686670753117,18.82645636660375,817.9203815436557,0.010941187005640327
24.20120027425591,0.6104111443736167,86.5750572735589,1781.3217601670697,0.011751242294915698
56.97434715715855,0.769060088102379,15.431552909012037,5007.33733373777,0.12504599439485428
-5.555534674857437,0.3950596612464869,97.57549196204947,44360.22213243952,0.7845877068878513
36.066607677827825,0.28032989101738814,95.479473497049,383848.0907729634,82.32315446639645
65.36215883026775,0.6500103863656059,14.26797622956194,952504.4574751904,222.8750951820057
69.67923786665524,0.046223235603926445,51.99566577066611,181.0260837220947,0.0009022679656014195
56.974512488729744,0.10766926564118139,27.632788249678075,96391.12665514552,14.391486150617792
84.67651251233146,0.6918536109886559,37.16805959741445,1202.4518454598103,0.007161857417887249
29.891492439139725,1.0363456981648087,22.75157475966534,222.35216676148772,0.0014109188005273878
68.37049101756243,0.6077573342399785,87.81993141578275,12501.638795131552,0.1559139774344074
2.686883917262673,0.6793816060907863,42.23176923937927,209580.84697782894,9.691326857808763
-12.016024331978667,0.5327678738771796,47.77446200245868,10946.693493862624,0.04014953867175948
63.67802492219377,0.7545306407938168,39.34126655395544,841265.8119248219,150.4889952045443
-3.7567708645327045,0.7167245402201053,81.08333799035466,242610.3284949213,12.229327207516958
47.77919996448691,0.8164833818943101,73.07451265835383,16317.054448541834,0.38123830710914813
92.08611296292942,0.43722021403398253,53.705754137542684,7232.731248016483,0.06457906800998107
74.8530729770059,0.402784476211844,90.74682736214353,10.928597911008886,1.9030106232303228e-06
22.659578341841822,0.2384324788486609,58.62716987273642,74.28284561116935,0.0001862920987622615
59.44394107453169,0.6513762776249573,17.5294611110413,348536.70470711286,29.899108537256197
96.79592236950626,0.25763919408775804,74.18364917332735,197283.80656301204,31.5920950770261
99.38952819520853,0.7629114408705306,75.19428714952618,106.34974604262128,0.0001383480608390002
61.02698730360147,0.7678675362126325,6.251404628283785,15722.12320147556,0.1223845461429593
75.52915730436995,0.21348144287142423,97.43779854053065,913.5346205788189,0.0062171835507576455
47.45603416554539,0.08446390806317086,2.198877970150792,36.733467018903376,0.00018190858549977146
41.84089798119339,0.9958760594514121,98.38428522065806,945334.9293617203,140.83676926247693
17.441470635691203,0.8264102399488968,83.52651580672931,13937.994399740532,0.17965267623111977
14.718110162296838,0.7489104850465249,55.36012281505145,434.09715676408683,0.002330555660527029
-5.019062358955198,0.08623429067074953,70.44438993160728,1484.8093504703531,0.018826158240339962
82.60275168613566,0.4284588679558132,5.67192795104865,1114.0485514369554,0.015724374651388175
78.25486871639033,1.074415153001582,41.834328564137934,54390.45231624078,2.003379126131441
87.15705219922178,0.4867713489434595,20.168623573116882,262602.3312051376,24.904774690227416
104.70346972725694,0.045351976873506714,73.4182931543186,2811.356703558396,0.05317504075954642
43.724541347111916,0.3083825465818321,69.56886049832256,12.748160902185726,6.1783128674218385e-06
72.61991167397542,0.581052392614396,31.7106067992163,4091.279629139899,0.040265189456056144
9.093518512895859,0.10264663174490127,76.4743830409153,57703.30986422674,5.043517605295013
97.69082763032856,0.7936157596742138,42.0902745415483,37.37062990309283,3.116715711356992e-05
97.86703930246934,0.18130916141188616,88.66955904638071,3044.621248265137,0.03150701300241737
105.58309381083795,0.31613755207847377,88.03133777616863,60829.31949066184,2.956748539725541
2.0548725678970996,0.10032347632480523,80.42925179346118,27172.2487086759,1.2028197932676687
63.90631452998919,0.23086804723360937,53.13790435737985,9512.337604559154,0.17548111044788617
6.213922704940064,0.6099963813255342,51.09933469311054,13.062947955674085,1.7243553361660344e-05
12.885356177851634,0.8271908588627591,7.31675230365979,19371.132831853087,0.07164857657427312
20.789596847730685,0.8097302998344726,12.26437446576779,17.161972091936274,6.237732584308445e-05
-14.142231255682642,0.7688856048264596,27.65923403780932,1503.2325050717325,0.0026909682411034004
68.55115669345402,0.14365364658855742,33.63667664544248,26480.388861707324,1.4877071413182954
44.53478695278328,0.3094918304227676,64.15967133561998,638.0859420549943,0.002055453356145419
116.10576137220164,0.7162115727886071,80.62786903569766,512607.64745726157,80.15848679030283
56.97049224078543,0.3338137628768556,75.346066083806,25.052794673374603,1.6820829064566393e-05
93.68986723760062,0.6432301506448385,5.614692995396153,119414.8074898285,4.091914935993469
66.79075201963973,0.3143642954198568,75.32322648305761,344.7318295823243,0.0017777556811791307
-9.129308295830391,0.560925300289917,37.30034545673858,760.5326902190808,0.005493614109997282
46.62138020048546,0.41947245451201126,93.21224552507336,2129.1495190020214,0.009093318475004136
